snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,D,,,0106移动展业(App),16438.63,10808.9023561644,9,4,4798.04,4683.459999999997,12423.985276652438,10808.9023561644,2931.3440612090512,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,E,,,0106移动展业(App),26499.37,10954.1817260274,3,0,0,7671.6900000000005,12547.381431546875,10954.1817260274,7782.895525421607,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,E,,,0110融合销售,2884.84,538.8732054794519,0,1,216.98,689.2900000000008,602.4675146277343,538.8732054794519,193.13739517283835,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,F,,,0106移动展业(App),3081.34,722.62495890411,0,0,0,955.2099999999994,830.6028771772973,722.62495890411,498.61248803273764,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,E,B,,,0106移动展业(App),3746.51,2786.19665753425,2,0,0,1043.819999999999,3023.7932574930974,2786.19665753425,2009.9308007589045,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,E,C,,,0106移动展业(App),4175.63,1185.78087671233,1,0,0,1097.8900000000015,1298.6545218953993,1185.78087671233,874.0058950368219,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,E,D,,,0106移动展业(App),5015.64,664.469726027397,1,0,0,1468.1499999999996,746.773650854922,664.469726027397,469.9698759051549,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,E,E,,,0106移动展业(App),11279.380000000001,2112.82728767123,0,1,3410.0000000000005,3496.619999999996,2330.071319612733,2112.82728767123,-1952.1514567825425,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,E,F,,,0106移动展业(App),3696.55,627.907123287671,0,0,0,1145.9300000000005,721.7294282559963,627.907123287671,433.25599999999974,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,,B,,,0106移动展业(App),2229.11,519.107808219178,0,0,0,691.0200000000011,596.673217413909,519.107808219178,358.1853424657531,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,,C,,,0106移动展业(App),2229.11,427.500547945205,0,0,0,557.2699999999991,491.37794375263053,427.500547945205,320.6268493150683,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,A,A,,,0106移动展业(App),13294.5,5608.00104109589,4,2,1064.44,3515.0299999999993,6445.966635500793,5608.00104109589,3060.8206672959504,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,A,A,,,0110融合销售,1244.73,941.220493150685,1,1,0,298.74000000000046,1081.8603399190565,941.220493150685,715.3239452054792,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,A,B,,,0106移动展业(App),38491.979999999996,12168.416904109601,5,1,0,10021.189999999979,14264.22297641178,12168.416904109601,9000.431838251887,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,A,C,,,0106移动展业(App),15608.33,10506.742520547901,4,0,0,4624.720000000001,12027.636810672335,10506.742520547901,7393.613680394707,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,B,A,,,0106移动展业(App),4657.8,1919.2425205479499,1,2,2262.38,1226.7500000000002,2206.027829322439,1919.2425205479499,-848.6187714959881,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,B,B,,,0106移动展业(App),57577.7,26318.4086027397,16,2,0,15694.139999999974,30588.629761639157,26318.4086027397,19144.71480829149,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,B,B,,,0110融合销售,3423.14,3068.47594520548,2,0,0,758.4700000000014,3526.979500158869,3068.47594520548,2388.5893644170797,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,B,B,,,0202APP,1499.71,875.173232876712,1,0,0,509.8999999999995,1005.9449284661408,875.173232876712,577.6151506849316,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,B,C,,,0106移动展业(App),40600.11,22218.0855068493,9,4,13445.33,10821.500000000004,25538.012459423182,22218.0855068493,2850.7761744689356,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,B,,,0106移动展业(App),28943.35,17566.752,12,2,3101.51,8254.730000000005,20095.25689227954,17566.752,9455.151781108276,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,B,,,0110融合销售,3618.56,2276.25008219178,2,1,2995.78,768.6699999999987,2591.851543656477,2276.25008219178,-1203.0607009590835,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,C,,,0106移动展业(App),28065.329999999998,18838.8709589041,9,1,216.98,6484.479999999992,21653.814047607368,18838.8709589041,14269.179554634333,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,C,,,0110融合销售,1053.8400000000001,791.101808219178,1,0,0,237.42999999999992,909.3088823042068,791.101808219178,612.8666849315069,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,D,,,0106移动展业(App),6491.219999999999,2262.39720547945,1,0,0,860.39,2600.4486364726454,2262.39720547945,1962.523848603167,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,E,,,0106移动展业(App),3125.9199999999996,1969.7578082191799,1,0,0,906.5199999999995,2253.733053565377,1969.7578082191799,1398.5260273972617,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,C,F,,,0106移动展业(App),1646.68,509.79408219178106,0,0,0,395.20999999999924,566.438063811041,509.79408219178106,387.4413972602744,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,A,,,0106移动展业(App),1779.12,1311.18706849315,1,0,0,569.3100000000006,1424.8121104396064,1311.18706849315,891.613397260273,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,B,,,0101柜面,1117.04,49,0,0,0,346.28,56.321983683259276,49,33.81010527823534,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,B,,,0106移动展业(App),42447.73,20326.033890411003,14,3,1947.41,11140.00999999999,23162.72940668376,20326.033890411003,13044.246273527426,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,B,,,0110融合销售,2700.29,987.326547945205,1,1,2985.9900000000002,858.9699999999999,1107.25330580486,987.326547945205,-2312.7348610103068,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,B,,,0201PC,1142.2,43.800000000000004,0,0,0,331.2400000000001,52.06253665144168,43.800000000000004,31.097923305900892,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,B,,,0202APP,1371.31,1206.0013972602699,1,0,0,307.17999999999984,1386.2063473756562,1206.0013972602699,935.8513150684901,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,C,,,0106移动展业(App),47697.29,29044.307479452098,11,3,89.6,14397.470000000021,33249.0154951266,29044.307479452098,20187.637074571918,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,C,,,0110融合销售,3646.4999999999995,446.66597260274,0,0,0,314.9400000000001,513.4086937088458,446.66597260274,408.0884375934141,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,D,,,0106移动展业(App),24154.22,13037.5001643836,4,0,0,7144.080000000011,14929.377323692614,13037.5001643836,9181.406108174386,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,E,,,0106移动展业(App),34224.36,21415.2008767123,10,4,5159.6900000000005,10382.909999999985,24523.618011821498,21415.2008767123,9758.615000943551,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,E,,,0202APP,1367.7700000000002,1274.08712328767,1,0,0,306.3899999999996,1464.4637658732495,1274.08712328767,988.6827397260269,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,D,F,,,0106移动展业(App),2162.15,142.168767123288,0,0,0,605.4000000000003,163.41216923119174,142.168767123288,102.36164383561668,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,A,,,0106移动展业(App),1144.5,28.2,0,0,0,457.8099999999999,31.438245258290266,28.2,16.919753604193975,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,B,,,0106移动展业(App),8679.78,3977.4247945205498,2,0,0,2700.6599999999994,4429.370713224754,3977.4247945205498,2739.8736070976124,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,B,,,0110融合销售,3141.3799999999997,550.817315068493,0,0,0,236.22999999999996,422.81224490955344,550.817315068493,509.39616438356154,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,C,,,0106移动展业(App),3198.31,2877.8638630136998,2,0,0,808.6200000000007,3178.6235647395674,2877.8638630136998,2150.261386421331,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,C,,,0110融合销售,4033.06,2508.23183561644,1,0,0,340.79,2585.807528256073,2508.23183561644,2296.288465753426,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,C,,,0202APP,1713.28,1253.27605479452,1,0,0,582.5200000000001,1408.1849418813804,1253.27605479452,827.1586849315064,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,D,,,0106移动展业(App),8290.86,6072.4363835616405,3,1,4337.650000000001,2873.1199999999994,6637.713373511172,6072.4363835616405,-369.5596580237683,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,D,,,0110融合销售,6959.58,4265.47123287671,1,0,0,971.100000000002,4884.6281631660995,4265.47123287671,3670.2917659768996,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,转保,E,E,,,0106移动展业(App),4381.28,3613.0908767123296,2,0,0,1333.3899999999983,3612.581294867592,3613.0908767123296,2513.490019405915,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,,B,,,0106移动展业(App),2805.38,1500.1039437063098,2,1,0,794.3999999999995,1483.3559694886555,1500.1039437063098,1075.3192183285387,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,,B,,,0110融合销售,1371.3700000000001,736.406904109589,1,1,89.6,235.18999999999943,669.4612824524755,736.406904109589,520.4930958904108,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,A,,,0106移动展业(App),18620.04,8161.73068493151,15,4,65101.44,4355.689999999995,9095.772867353475,8161.73068493151,-58848.940913231,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,A,,,0110融合销售,2912.8900000000003,990.342,2,0,0,362.96000000000083,1131.7447412822053,990.342,866.9406589538222,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,A,,,0202APP,504.4,397.99232876712296,1,0,0,116.00999999999993,406.1120690173603,397.99232876712296,306.4556712328765,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,B,,,0106移动展业(App),39247.16,20656.907890411,39,3,6548.509999999999,10690.93,23761.64196958968,20656.907890411,8481.454277858349,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,B,,,0110融合销售,4242.86,1163.06663013699,2,0,0,897.3900000000006,1289.1716298820875,1163.06663013699,917.0711546278677,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,C,,,0106移动展业(App),7202.17,3407.37082191781,6,1,94.3,1552.4399999999969,3963.380157016313,3407.37082191781,2578.566242662101,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,C,,,0110融合销售,1182.79,237.804328767123,0,0,0,224.22000000000017,273.3352828573563,237.804328767123,192.72406380363466,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,A,F,,,0106移动展业(App),557.74,149.74936986301398,0,0,0,156.16999999999982,172.12185479730138,149.74936986301398,107.8187945205482,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,B,A,,,0106移动展业(App),615.23,94.4,0,0,0,172.26,108.50499340632379,94.4,67.96867512962633,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,交三,false,续保,B,B,,,0101柜面,646.92,150.652602739726,0,0,0,25.879999999999974,150.652602739726,150.652602739726,144.62575342465752,50
